Id,Sold Price
56748,558516.8032338388
56749,712515.2824197036
56750,845549.1742262619
56751,3143853.9030464073
56752,1008422.0760131534
56753,682171.5773369267
56754,633440.6930285483
56755,703668.4982841603
56756,875093.1474840862
56757,673928.6235946021
56758,755225.3237532573
56759,510760.4082368531
56760,2104526.1783518414
56761,437502.59471860406
56762,755544.6009300897
56763,1034972.9602186643
56764,1611305.9965624001
56765,1489569.0216018383
56766,698183.5272763409
56767,313715.0135528311
56768,235741.2258329658
56769,491633.4589610658
56770,430088.8582933815
56771,289293.372475482
56772,1194579.2340245503
56773,520790.19615044864
56774,460874.47378424444
56775,778395.6143916482
56776,301358.43888147397
56777,350788.474852287
56778,412896.04622168007
56779,167416.34615722825
56780,312803.3934687388
56781,293391.1699133111
56782,347721.7193945854
56783,332103.8875498095
56784,706899.6428546808
56785,648047.9857073704
56786,571872.7345829076
56787,427343.14750695083
56788,767585.5648397361
56789,979710.5640062591
56790,606703.3359659744
56791,555354.3881236643
56792,461843.32342862757
56793,709997.764696355
56794,1362436.0310793673
56795,182304.66350837416
56796,330099.0869386728
56797,299979.34933309956
56798,908732.7404684224
56799,820230.2696366855
56800,345700.4956721088
56801,669898.8966438774
56802,199595.24618123777
56803,450839.18416936946
56804,285310.92165274516
56805,388145.16795301373
56806,732255.5902559827
56807,479638.46893157286
56808,753366.2836295709
56809,351559.5243263108
56810,333199.1301529637
56811,356350.2639975235
56812,857123.4541767747
56813,362424.93789232324
56814,336251.1008197779
56815,998913.7928027735
56816,3190879.1525089303
56817,518896.7757521893
56818,620875.8846997
56819,525442.9100525894
56820,913771.7168774649
56821,235589.30223891983
56822,562990.7403284521
56823,793655.0392633976
56824,2640565.963913772
56825,702385.024143996
56826,1206280.448588169
56827,802017.7730114085
56828,864295.9406540238
56829,1363769.0213309044
56830,676454.9845649131
56831,1169011.6463061078
56832,273879.4882844937
56833,1200029.1098539063
56834,410403.6101705121
56835,739340.7551438459
56836,293693.7233879424
56837,211752.7597810201
56838,476223.72120284545
56839,1599563.0165983972
56840,1189922.7775828994
56841,522869.81573342957
56842,1056808.8990817817
56843,347842.2330817591
56844,861400.8409495499
56845,483765.8238877615
56846,3839813.2563116606
56847,2428210.800294141
56848,560356.5730143368
56849,618096.9597421032
56850,423393.9721239614
56851,2512858.760043999
56852,548749.5095102772
56853,405487.5159924657
56854,302289.5619121717
56855,568603.0535107434
56856,501006.4692075064
56857,699118.1398370102
56858,539568.1618787051
56859,484136.9186817651
56860,583845.8709244716
56861,314462.44493923074
56862,439905.879647037
56863,471383.2247868819
56864,1083029.9562600572
56865,1180932.4789915613
56866,698372.8602515253
56867,297608.0059482625
56868,2763080.200196715
56869,708384.9673514927
56870,977154.2344652391
56871,198503.60369219573
56872,288294.9539225899
56873,550626.8124847469
56874,298659.01750658295
56875,678254.1467355806
56876,573419.412621776
56877,408234.8147624366
56878,1607418.4778339353
56879,615428.305213443
56880,1910795.833354476
56881,445935.3716650585
56882,467082.51163978927
56883,2431797.37396003
56884,644208.8637005241
56885,414773.58816644433
56886,457673.318103439
56887,1158995.7120866901
56888,1304561.0796742986
56889,1019179.0485761293
56890,810133.8751736486
56891,814373.0003020726
56892,445896.1746699502
56893,961056.7418825938
56894,383014.3585402808
56895,479400.8902855
56896,334698.79340179276
56897,511438.62930140493
56898,357103.6241106746
56899,406038.1110282079
56900,2750057.324265382
56901,594961.9688098406
56902,310222.81144595286
56903,628344.3506282982
56904,635158.8453420826
56905,372816.9165875627
56906,1390650.4899942453
56907,587131.2016875203
56908,332738.06254760263
56909,289631.7721908169
56910,583198.6729491963
56911,1521697.4724753143
56912,842511.0781066737
56913,466531.57310202776
56914,577400.5575334806
56915,238590.7236476174
56916,683949.75414643
56917,595524.9865366105
56918,506727.40971471084
56919,708818.4132993191
56920,357025.1571550381
56921,435434.13313766214
56922,401828.9304771977
56923,894102.9369429605
56924,458039.6889592592
56925,401893.121803659
56926,917876.0144160559
56927,2015683.9035853653
56928,489794.0897168461
56929,468220.250147744
56930,283965.7030768813
56931,706594.4102361453
56932,720570.8226480074
56933,572688.6398634324
56934,747173.6427607232
56935,734975.6759406632
56936,475094.1009140861
56937,266367.2630448145
56938,600044.0183074423
56939,854925.4805330881
56940,496860.8654230268
56941,653126.0309873107
56942,406535.42616985354
56943,1197937.506161635
56944,600508.8341228548
56945,926612.8915708135
56946,497754.5662737302
56947,1005525.9280866293
56948,148085.9095507538
56949,246004.13596450418
56950,2583841.030893333
56951,994578.2266905882
56952,656299.2150157994
56953,832783.1498168954
56954,320812.64952829335
56955,352610.3745396761
56956,171487.99071348144
56957,2620477.1618663496
56958,276088.92887041037
56959,773533.9413659496
56960,9804724.801666666
56961,375126.61312996637
56962,2524790.809304464
56963,372516.2766375789
56964,963610.9295356474
56965,392082.8486419479
56966,458350.7562311085
56967,851055.5576073705
56968,476898.1279881927
56969,484607.12612094334
56970,750944.7454714508
56971,466471.3615272093
56972,1090160.7420048292
56973,931174.0116200539
56974,361625.1046610639
56975,670776.009146453
56976,610140.1425494063
56977,1538397.7163655225
56978,606225.2006034566
56979,2657736.1329770293
56980,366774.5035803404
56981,973897.5882830616
56982,284511.20901142654
56983,802954.4064067769
56984,1658753.4481688247
56985,372411.2510483247
56986,786786.2700768791
56987,656501.9679964967
56988,4393490.04360262
56989,800858.8827276212
56990,478925.9137483896
56991,550998.532430671
56992,3281365.0463272035
56993,381439.61875607073
56994,409225.6015657961
56995,533185.9038411748
56996,696333.3759311414
56997,475012.2730797917
56998,584012.9496409721
56999,799858.2681943122
57000,378205.69948065985
57001,971862.9066627313
57002,622370.3856467046
57003,587677.4208244609
57004,2723595.1365090474
57005,263355.1956147303
57006,1762414.7181389646
57007,278589.0798795356
57008,801945.6462868076
57009,3049833.4973488245
57010,1234067.3811123797
57011,874543.4132893049
57012,475703.23803418566
57013,1245205.9688722363
57014,741292.3591938552
57015,365444.7037792538
57016,375606.5311314022
57017,434051.51076317864
57018,846073.0007503494
57019,284571.860281957
57020,505463.6473539145
57021,385333.8152028815
57022,285201.00763702136
57023,425011.3740859845
57024,292461.15933935804
57025,642866.4110119846
57026,434254.4885176517
57027,361038.3225813917
57028,431499.1171018109
57029,2557910.094134599
57030,464838.9175461067
57031,393564.60080139805
57032,522254.4138975894
57033,536891.5878260563
57034,415003.17500829446
57035,427034.480549442
57036,1384539.311849687
57037,520271.2415177222
57038,283065.7270281646
57039,961719.3656320988
57040,441379.48053992994
57041,431354.6136860213
57042,256000.57562278633
57043,848898.491000275
57044,369285.63677211053
57045,735781.4925702787
57046,566447.6219449637
57047,1616016.7795892095
57048,591454.5477622441
57049,635435.3871488852
57050,915543.7719670329
57051,812793.8686153255
57052,726373.2365319112
57053,395300.38346890017
57054,336405.9910936594
57055,1085491.9705741955
57056,542972.9555271339
57057,901269.6985862252
57058,746511.0571365088
57059,1242698.276601571
57060,629939.3060434482
57061,320962.5051254814
57062,527917.4345333354
57063,287243.8913717229
57064,474427.743343135
57065,4958345.674934781
57066,654669.108361353
57067,359392.3837428689
57068,330136.8497147508
57069,412234.6252236767
57070,988337.6606856323
57071,464655.130192207
57072,793035.856350271
57073,278780.74384214805
57074,850637.4779291296
57075,579887.5431624559
57076,285287.53638140083
57077,578139.2696945628
57078,2560433.856825599
57079,1457315.137800568
57080,607869.5994340947
57081,799185.0949087556
57082,153726.907514916
57083,539657.1876269884
57084,1265855.880014765
57085,466781.07218154945
57086,698271.1474255632
57087,439773.3036148283
57088,373115.56571274117
57089,1146302.1207246336
57090,866304.9491523285
57091,1032425.659430805
57092,1250428.5437871292
57093,723292.4166114421
57094,1668468.3483098766
57095,3824884.5580653595
57096,610092.5003790837
57097,456146.9710620254
57098,856718.3491742598
57099,322558.55017853476
57100,548545.1597187973
57101,289589.66353677347
57102,299508.91645341675
57103,2504773.63372218
57104,430187.4718095071
57105,241186.7403253738
57106,898425.8975479308
57107,349064.6073302048
57108,887126.4648656845
57109,926191.1737235999
57110,267333.3887246046
57111,627632.8517705632
57112,819701.0055014819
57113,1483141.4512484516
57114,857096.3600287352
57115,1187911.4691542378
57116,254935.94142300627
57117,339382.41139975935
57118,691257.2479475252
57119,1884584.759286357
57120,452362.618680849
57121,898567.3745104738
57122,320978.3029225724
57123,274729.4947905367
57124,736654.6340653886
57125,230506.6203652931
57126,214251.8252689964
57127,570050.4804954908
57128,392023.84804651747
57129,455424.3848060111
57130,1118754.4859844695
57131,506945.4916557976
57132,635101.981448776
57133,402394.62813631364
57134,700242.6609278683
57135,508216.12244504504
57136,595957.1648575402
57137,1358796.5895809247
57138,626655.879445537
57139,806709.4098928607
57140,692002.5427826805
57141,1956585.067206072
57142,370728.1787344466
57143,346938.3027254505
57144,4002775.666317579
57145,1201695.0531322258
57146,495697.8435371469
57147,1144077.828941217
57148,956096.6301267322
57149,831631.1912223487
57150,1415339.327301371
57151,540939.9031243005
57152,440750.01102646964
57153,1371531.1289425327
57154,2038171.214938823
57155,686845.6644711213
57156,1116873.4233435763
57157,1730846.3179927922
57158,370345.75376755383
57159,1047018.033293006
57160,502871.0805973697
57161,333748.13929644815
57162,733159.4633278736
57163,574225.1976708677
57164,1381246.9942675405
57165,570280.5637594354
57166,534727.8856490554
57167,518314.42951428005
57168,658945.8492798612
57169,626177.4169982377
57170,541468.2724004429
57171,389455.15794252156
57172,472206.2412508175
57173,1063295.766813696
57174,1150723.795438798
57175,338486.40783619107
57176,306574.32693639223
57177,713914.4720600225
57178,589187.1834392925
57179,656751.9140156703
57180,552323.6119538508
57181,742206.8020800505
57182,1713242.7714902628
57183,529119.2935623714
57184,564613.5080781446
57185,411763.70004816505
57186,1581424.216849075
57187,614038.9684153243
57188,320267.7618050185
57189,582823.2475173465
57190,800580.8311869355
57191,912549.7839720275
57192,1140121.2951884472
57193,455947.53650285996
57194,784559.3453136769
57195,1757171.3010439337
57196,999313.4846401802
57197,1240022.0789192028
57198,468540.5702532079
57199,276034.2144926596
57200,934773.6043537881
57201,319797.87541976565
57202,224139.92331349218
57203,722325.1488458165
57204,667065.42152238
57205,289778.9953723355
57206,2619595.3641706468
57207,1224553.656106879
57208,455932.73399188695
57209,900003.7847962272
57210,2929470.5079641575
57211,417393.3869357504
57212,354361.324635407
57213,751497.640758691
57214,393389.8778867437
57215,285900.49624337914
57216,329524.53106442245
57217,639565.681883684
57218,373704.4232714698
57219,236282.1974190116
57220,653472.4902697712
57221,988387.6826031537
57222,593502.961651908
57223,1501161.0139413357
57224,375760.9853156463
57225,367383.115661231
57226,1035918.6660663098
57227,413672.09274766204
57228,802555.6381589762
57229,1541724.7111171244
57230,888968.7025292343
57231,214554.04145174642
57232,5432730.940232298
57233,1608162.3288894794
57234,1641503.2554990537
57235,399063.6327290568
57236,565659.7646907652
57237,350835.06492568506
57238,1257052.6657044287
57239,560007.9820584923
57240,685301.9118376112
57241,552007.3848593213
57242,4486282.87842706
57243,521062.8693108194
57244,1444814.8669751287
57245,1016279.687260989
57246,843955.0183283583
57247,673699.8979663242
57248,424406.8732101311
57249,558069.8420461023
57250,363538.58852281846
57251,650492.847918801
57252,529325.140464866
57253,367064.19745318824
57254,305966.9234421771
57255,569084.5893235025
57256,439019.7704782555
57257,975128.0735215243
57258,805657.3188344906
57259,1191617.6113405344
57260,597512.7598476143
57261,597050.7430432359
57262,323020.6954135487
57263,2813992.396078991
57264,601896.3145497269
57265,874102.1227920863
57266,504379.3338084034
57267,1181635.5604345186
57268,684018.5853428614
57269,357691.5155145195
57270,727744.0261622124
57271,810121.6314392983
57272,335391.53137400857
57273,366363.3138276499
57274,3125056.0444923984
57275,756932.2530399144
57276,516777.2969299553
57277,421467.4132735777
57278,975664.592514141
57279,381886.3813077366
57280,556118.7625468363
57281,682072.4765289676
57282,1217147.9310230683
57283,1185865.537619464
57284,428700.41191582166
57285,630134.7803351781
57286,367446.42122030054
57287,539281.2830136707
57288,649952.171716944
57289,662397.6305434686
57290,2921457.4605224067
57291,1240574.7986075578
57292,552652.5317269743
57293,290718.8264112849
57294,269056.7963444412
57295,489531.28551855555
57296,568467.1965532297
57297,340331.3173421422
57298,602697.9103783659
57299,714424.9249730401
57300,589388.774411397
57301,585781.9998604062
57302,988801.853126597
57303,351489.97203379683
57304,437781.7293575946
57305,869624.880378327
57306,285695.5885731136
57307,626027.520012724
57308,523646.5557761521
57309,4124668.4972449564
57310,460199.5204079316
57311,453120.67425037327
57312,260146.56655113463
57313,670084.078621259
57314,306060.6085216418
57315,922770.7551471303
57316,4621312.675306616
57317,339920.0967470673
57318,423831.76052585227
57319,455540.3401612273
57320,647405.5605443378
57321,414429.37481543166
57322,1334921.4361974073
57323,400394.29082085233
57324,1610758.2578545837
57325,777610.9320368626
57326,546875.90802306
57327,677904.087025681
57328,621833.1423462392
57329,3562021.6211715764
57330,757668.6400596675
57331,1012345.2739048994
57332,916020.8241007396
57333,607918.9542320309
57334,492250.00590268424
57335,2725749.359850189
57336,598687.5367101517
57337,828881.253835199
57338,769194.7844118918
57339,3264333.02088265
57340,525615.1996804095
57341,243271.83595491803
57342,445735.1061300161
57343,917891.6843147111
57344,1144568.2747648759
57345,837602.2700422539
